dataset,direction,modality,canonical_marker,original_channel,role,analysis_role,channel_type,marker_order,analysis_order,panel_order,transformation,transformation_confidence,included_primary,alias_rule,alias_evidence
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,SSC-B-A,SSC-B-A,technical,excluded,technical,21,,2,upstream_linear_divide_600000,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CTLA-4,CTLA-4,source_only,source_only,biological,22,,10,upstream_asinh_approximately_x_over_6000,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD95,CD95,source_only,source_only,biological,23,,16,upstream_asinh_approximately_x_over_6000,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,KI-67,Ki-67,source_only,source_only,biological,24,,17,upstream_asinh_approximately_x_over_6000,upstream_code_supported,false,Ki-67->KI-67,canonical_protein_name_equivalence
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,TIGIT,TIGIT,source_only,source_only,biological,25,,20,upstream_asinh_approximately_x_over_6000,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,FOXP3,FOXP3,source_only,source_only,biological,26,,22,upstream_asinh_approximately_x_over_6000,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,EOMES,EOMES,source_only,source_only,biological,27,,25,upstream_asinh_approximately_x_over_6000,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,T-BET,T-bet,source_only,source_only,biological,28,,26,upstream_asinh_approximately_x_over_6000,upstream_code_supported,false,T-bet->T-BET,canonical_protein_name_equivalence
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,AF-A,AF-A,technical,excluded,technical,29,,29,upstream_processed_autofluorescence,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD3,CD3,H,H,biological,0,0,0,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD4,CD4,H,H,biological,1,1,1,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD8,CD8,H,H,biological,2,2,2,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD14,CD14,H,H,biological,3,3,5,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD19,CD19,H,H,biological,4,4,8,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD20,CD20,H,H,biological,5,5,9,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD25,CD25,H,H,biological,6,6,10,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD27,CD27,H,H,biological,7,7,11,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD33,CD33,H,H,biological,8,8,13,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD34,CD34,H,H,biological,9,9,14,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD38,CD38,H,H,biological,10,10,15,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD45,CD45,H,H,biological,11,11,16,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD56,CD56,H,H,biological,12,12,18,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD117,CD117,H,H,biological,13,13,24,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD123,CD123,H,H,biological,14,14,25,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CCR7,CD197,H,H,biological,15,15,32,upstream_asinh_x_over_5,upstream_code_supported,true,CD197->CCR7,canonical_protein_name_equivalence
aml_sf_cytof,spectral_flow_to_cytof,cytof,PD-1,CD279,H,H,biological,16,16,36,upstream_asinh_x_over_5,upstream_code_supported,true,CD279->PD-1,canonical_protein_name_equivalence
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD45RA,CD45RA,H,H,biological,17,17,39,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,HLA-DR,HLA-DR,H,H,biological,18,18,41,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD11C,CD11c,Y,Y,biological,19,19,3,upstream_asinh_x_over_5,upstream_code_supported,true,CD11c->CD11C,canonical_protein_name_equivalence
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD13,CD13,Y,Y,biological,20,20,4,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD15,CD15,Y,Y,biological,21,21,6,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD16,CD16,Y,Y,biological,22,22,7,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD28,CD28,Y,Y,biological,23,23,12,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD47,CD47,Y,Y,biological,24,24,17,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD57,CD57,Y,Y,biological,25,25,19,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD64,CD64,Y,Y,biological,26,26,20,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD66B,CD66b,Y,Y,biological,27,27,21,upstream_asinh_x_over_5,upstream_code_supported,true,CD66b->CD66B,canonical_protein_name_equivalence
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD69,CD69,Y,Y,biological,28,28,22,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD96,CD96,Y,Y,biological,29,29,23,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD127,CD127,Y,Y,biological,30,30,26,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD161,CD161,Y,Y,biological,31,31,27,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD183,CD183,Y,Y,biological,32,32,28,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD185,CD185,Y,Y,biological,33,33,29,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD194,CD194,Y,Y,biological,34,34,30,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD196,CD196,Y,Y,biological,35,35,31,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD200,CD200,Y,Y,biological,36,36,33,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD274,CD274,Y,Y,biological,37,37,34,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD276,CD276,Y,Y,biological,38,38,35,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD294,CD294,Y,Y,biological,39,39,37,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD366,CD366,Y,Y,biological,40,40,38,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,CD45RO,CD45RO,Y,Y,biological,41,41,40,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,cytof,IGD,IgD,Y,Y,biological,42,42,42,upstream_asinh_x_over_5,upstream_code_supported,true,IgD->IGD,canonical_protein_name_equivalence
aml_sf_cytof,spectral_flow_to_cytof,cytof,TCRGD,TCRgd,Y,Y,biological,43,43,43,upstream_asinh_x_over_5,upstream_code_supported,true,TCRgd->TCRGD,canonical_protein_name_equivalence
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD3,CD3,H,H,biological,0,0,0,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD4,CD4,H,H,biological,1,1,1,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD8,CD8,H,H,biological,2,2,2,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD14,CD14,H,H,biological,3,3,5,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD19,CD19,H,H,biological,4,4,8,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD20,CD20,H,H,biological,5,5,9,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD25,CD25,H,H,biological,6,6,10,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD27,CD27,H,H,biological,7,7,11,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD33,CD33,H,H,biological,8,8,13,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD34,CD34,H,H,biological,9,9,14,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD38,CD38,H,H,biological,10,10,15,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD45,CD45,H,H,biological,11,11,16,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD56,CD56,H,H,biological,12,12,18,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD117,CD117,H,H,biological,13,13,24,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD123,CD123,H,H,biological,14,14,25,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CCR7,CD197,H,H,biological,15,15,32,upstream_asinh_x_over_5,upstream_code_supported,true,CD197->CCR7,canonical_protein_name_equivalence
aml_sf_cytof,cytof_to_spectral_flow,cytof,PD-1,CD279,H,H,biological,16,16,36,upstream_asinh_x_over_5,upstream_code_supported,true,CD279->PD-1,canonical_protein_name_equivalence
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD45RA,CD45RA,H,H,biological,17,17,39,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,HLA-DR,HLA-DR,H,H,biological,18,18,41,upstream_asinh_x_over_5,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD11C,CD11c,source_only,source_only,biological,19,,3,upstream_asinh_x_over_5,upstream_code_supported,false,CD11c->CD11C,canonical_protein_name_equivalence
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD13,CD13,source_only,source_only,biological,20,,4,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD15,CD15,source_only,source_only,biological,21,,6,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD16,CD16,source_only,source_only,biological,22,,7,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD28,CD28,source_only,source_only,biological,23,,12,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD47,CD47,source_only,source_only,biological,24,,17,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD57,CD57,source_only,source_only,biological,25,,19,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD64,CD64,source_only,source_only,biological,26,,20,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD66B,CD66b,source_only,source_only,biological,27,,21,upstream_asinh_x_over_5,upstream_code_supported,false,CD66b->CD66B,canonical_protein_name_equivalence
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD69,CD69,source_only,source_only,biological,28,,22,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD96,CD96,source_only,source_only,biological,29,,23,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD127,CD127,source_only,source_only,biological,30,,26,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD161,CD161,source_only,source_only,biological,31,,27,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD183,CD183,source_only,source_only,biological,32,,28,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD185,CD185,source_only,source_only,biological,33,,29,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD194,CD194,source_only,source_only,biological,34,,30,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD196,CD196,source_only,source_only,biological,35,,31,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD200,CD200,source_only,source_only,biological,36,,33,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD274,CD274,source_only,source_only,biological,37,,34,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD276,CD276,source_only,source_only,biological,38,,35,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD294,CD294,source_only,source_only,biological,39,,37,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD366,CD366,source_only,source_only,biological,40,,38,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,CD45RO,CD45RO,source_only,source_only,biological,41,,40,upstream_asinh_x_over_5,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,cytof,IGD,IgD,source_only,source_only,biological,42,,42,upstream_asinh_x_over_5,upstream_code_supported,false,IgD->IGD,canonical_protein_name_equivalence
aml_sf_cytof,cytof_to_spectral_flow,cytof,TCRGD,TCRgd,source_only,source_only,biological,43,,43,upstream_asinh_x_over_5,upstream_code_supported,false,TCRgd->TCRGD,canonical_protein_name_equivalence
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD3,CD3,H,H,biological,0,0,13,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD4,CD4,H,H,biological,1,1,4,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD8,CD8,H,H,biological,2,2,27,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD14,CD14,H,H,biological,3,3,9,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD19,CD19,H,H,biological,4,4,24,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD20,CD20,H,H,biological,5,5,6,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD25,CD25,H,H,biological,6,6,19,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD27,CD27,H,H,biological,7,7,15,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD33,CD33,H,H,biological,8,8,12,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD34,CD34,H,H,biological,9,9,23,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD38,CD38,H,H,biological,10,10,3,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD45,CD45,H,H,biological,11,11,11,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD56,CD56,H,H,biological,12,12,7,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD117,CD117,H,H,biological,13,13,14,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD123,CD123,H,H,biological,14,14,5,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CCR7,CCR7,H,H,biological,15,15,21,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,PD-1,PD-1,H,H,biological,16,16,18,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD45RA,CD45RA,H,H,biological,17,17,28,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,HLA-DR,HLA-DR,H,H,biological,18,18,8,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,SSC-A,SSC-A,technical,excluded,technical,19,,0,upstream_linear_divide_600000,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,FSC-A,FSC-A,technical,excluded,technical,20,,1,upstream_linear_divide_600000,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,SSC-B-A,SSC-B-A,technical,excluded,technical,21,,2,upstream_linear_divide_600000,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CTLA-4,CTLA-4,Y,Y,biological,22,22,10,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,CD95,CD95,Y,Y,biological,23,23,16,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,KI-67,Ki-67,Y,Y,biological,24,24,17,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,Ki-67->KI-67,canonical_protein_name_equivalence
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,TIGIT,TIGIT,Y,Y,biological,25,25,20,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,FOXP3,FOXP3,Y,Y,biological,26,26,22,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,EOMES,EOMES,Y,Y,biological,27,27,25,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,T-BET,T-bet,Y,Y,biological,28,28,26,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,T-bet->T-BET,canonical_protein_name_equivalence
aml_sf_cytof,cytof_to_spectral_flow,spectral_flow,AF-A,AF-A,technical,excluded,technical,29,,29,upstream_processed_autofluorescence,upstream_code_supported,false,identity,exact_channel_name
